id,y
0.0,64.97625677033092
1.0,70.28708916245621
2.0,70.75769715378853
3.0,67.76589534947912
4.0,70.22193674857058
5.0,76.66776259028721
6.0,64.2131362843741
7.0,64.53776528850257
8.0,77.3273948541088
9.0,75.74149132248711
10.0,62.902675891037084
11.0,81.37936560035047
12.0,75.4329961122124
13.0,79.69315330066546
14.0,67.40782103862499
15.0,83.98738915500098
16.0,68.74905341398129
17.0,75.41254259950834
18.0,68.55728443209347
19.0,70.36154146285527
20.0,64.93667936256922
21.0,66.33980058426631
22.0,76.30531673403135
23.0,76.37182896899647
24.0,58.83187176691753
25.0,68.48259133769656
26.0,51.95633425002889
27.0,70.59919621771779
28.0,60.7300699043943
29.0,72.25851579311326
30.0,66.21086185270768
31.0,69.29383786060967
32.0,58.47292703814574
33.0,69.64092910674766
34.0,64.36317815251003
35.0,66.84498879482311
36.0,79.45504433443068
37.0,56.74982761575909
38.0,70.86128335085994
39.0,69.21040525883006
40.0,72.63484446252639
41.0,73.89580966231567
42.0,69.9029793880513
43.0,78.11718307972788
44.0,80.07746080810624
45.0,67.6699342141629
46.0,71.09540681632328
47.0,76.49563557589912
48.0,72.086573512292
49.0,66.70158747576541
50.0,77.60842546446885
51.0,66.09057476886142
52.0,60.38432316326853
53.0,80.20917892874566
54.0,71.59267867501666
55.0,73.13961480863009
56.0,63.81357390041711
57.0,68.26318529088121
58.0,69.52514585273154
59.0,62.94453097297721
60.0,62.53233477711542
61.0,72.96993454908366
62.0,64.78368337398908
63.0,72.72765275526461
64.0,70.29916508078065
65.0,54.58807614392557
66.0,67.948342168233
67.0,79.03205097218516
68.0,67.01120066239258
69.0,71.1630511914473
70.0,64.62489363487128
71.0,72.24950470699947
72.0,59.60424753785672
73.0,57.97174725161065
74.0,63.98398646727529
75.0,75.8911179868574
76.0,72.83137836792385
77.0,56.9616895827968
78.0,79.69672683465296
79.0,75.12403035321232
80.0,73.25854810172058
81.0,72.14969268770088
82.0,67.09151492105198
83.0,72.4394485357614
84.0,57.76423707661287
85.0,68.12099155834176
86.0,60.22686543777262
87.0,75.33708795664893
88.0,75.81403254378318
89.0,82.73444619082382
90.0,67.54657007562423
91.0,65.51304948550317
92.0,76.65413869228833
93.0,64.28285244906236
94.0,72.58821675196025
95.0,57.12346667382287
96.0,67.96275498052373
97.0,65.0409835361033
98.0,68.97049563938045
99.0,74.36123872818465
100.0,79.93189413465146
101.0,81.61468789406115
102.0,77.73691135365839
103.0,84.49283693637263
104.0,83.42510790140182
105.0,69.21485945828404
106.0,63.54324644095926
107.0,69.46557997035127
108.0,73.93862800203654
109.0,54.49773674153011
110.0,71.70559571674234
111.0,76.10815141768671
112.0,72.80730903046229
113.0,59.44630392160679
114.0,66.5780626329076
115.0,71.09635614623738
116.0,76.20957070915908
117.0,77.32837718828567
118.0,78.08388134331713
119.0,74.99236674551258
120.0,75.75272694513507
121.0,81.81560226994021
122.0,65.68051493105916
123.0,63.03244425267676
124.0,71.57622725122174
125.0,62.84451706110762
126.0,60.06471631632794
127.0,73.29147437795932
128.0,75.50022410745792
129.0,65.4201622530453
130.0,59.92714471191914
131.0,75.28919097631567
132.0,65.55066995406416
133.0,55.983524003886146
134.0,72.84029728698455
135.0,60.80220647032974
136.0,74.0563836383209
137.0,76.424330131266
138.0,73.85419944695721
139.0,69.8505819540945
140.0,69.00457994296566
141.0,58.94274929630332
142.0,71.84153994705682
143.0,77.28968783597625
144.0,73.2143558681711
145.0,56.93446996374134
146.0,70.23757599353218
147.0,57.590611453004136
148.0,73.98453753394242
149.0,71.62125129204517
150.0,70.33501034551841
151.0,75.99854869188299
152.0,75.48024415546614
