id,y
0.0,69.62899973419941
1.0,66.47968949429948
2.0,68.59854138412199
3.0,68.43460576322376
4.0,69.58882002278266
5.0,73.93481520711177
6.0,62.69887771780692
7.0,69.91752771645393
8.0,74.61002021786977
9.0,76.8269995897427
10.0,66.96110146125486
11.0,80.55779214520607
12.0,69.45436274423751
13.0,78.71748829824175
14.0,64.19133711156177
15.0,95.5108979270116
16.0,68.25542588569462
17.0,72.12486984822783
18.0,68.53410889327931
19.0,72.61618592460297
20.0,69.3370043257977
21.0,72.97606713550964
22.0,74.28559337420894
23.0,71.50670015092899
24.0,63.8776151650573
25.0,70.70691439802276
26.0,64.32653276336895
27.0,70.60469672597463
28.0,67.12478068502914
29.0,74.72367840593506
30.0,67.44808725152572
31.0,70.25986720365432
32.0,61.37004928806854
33.0,72.71410389022346
34.0,68.99529059949379
35.0,67.17371467628725
36.0,72.05407846715647
37.0,68.84589208787769
38.0,69.08227629418566
39.0,65.99925106540095
40.0,72.45738167932552
41.0,73.72693859173259
42.0,67.2467059139471
43.0,78.06012190921317
44.0,77.0730150789734
45.0,67.15389198408704
46.0,66.04702672106366
47.0,70.30873451018974
48.0,74.82703150680598
49.0,65.1054108388561
50.0,74.53545917659845
51.0,67.24089868410597
52.0,62.66534472188433
53.0,78.14036094087703
54.0,76.51353511652589
55.0,75.99780447546323
56.0,66.74738577058292
57.0,71.04748856085683
58.0,72.01907930003708
59.0,68.25455728888569
60.0,65.66976035442816
61.0,69.8497963955998
62.0,68.58717552304307
63.0,69.12186975018072
64.0,74.54332324686577
65.0,62.639185032862144
66.0,73.3731072403856
67.0,74.01831427196873
68.0,68.36924011023528
69.0,73.34471729914294
70.0,69.54416970124848
71.0,71.22540196033262
72.0,65.21387625455635
73.0,61.11474532116158
74.0,66.70788476982797
75.0,69.5237747337518
76.0,76.3968093383456
77.0,66.47558984084314
78.0,79.1927279503458
79.0,82.99010217566399
80.0,65.26533397073715
81.0,73.13861260489577
82.0,70.30999776625859
83.0,73.17477234172466
84.0,66.29660260284523
85.0,68.64149567032698
86.0,62.4059032293569
87.0,70.71211456835232
88.0,74.92455278276057
89.0,82.43331326312884
90.0,65.97069601077891
91.0,71.33123415923777
92.0,79.4031064977143
93.0,68.88793727952013
94.0,69.81789216735612
95.0,64.18065433636363
96.0,68.38957009333382
97.0,66.08823433980876
98.0,70.78916881657466
99.0,72.12137826927477
100.0,72.45220786138206
101.0,82.36618001338417
102.0,77.62384666285311
103.0,73.99853609860898
104.0,75.75969007261266
105.0,71.2378501717665
106.0,68.2305418089871
107.0,70.2156191471464
108.0,75.69561867197041
109.0,62.765554152024066
110.0,71.35524826865742
111.0,76.8491622843651
112.0,70.49627627316015
113.0,67.50464394174257
114.0,66.10902624994131
115.0,69.7062538824996
116.0,71.67443031911691
117.0,78.7986140726378
118.0,75.1486990811255
119.0,71.35418820042737
120.0,72.41033825708081
121.0,73.40380561114324
122.0,67.444191344112
123.0,68.90739767510807
124.0,66.362383912909
125.0,63.61341726720886
126.0,68.81891726203679
127.0,71.3368628962482
128.0,72.70717904628772
129.0,66.51217465037195
130.0,68.4852736456695
131.0,74.78760389233474
132.0,68.54705932893346
133.0,68.14830757191946
134.0,70.29333141091912
135.0,63.82409593617777
136.0,74.12719955217582
137.0,71.76024301537112
138.0,78.28502636559544
139.0,69.23764434345847
140.0,66.12161450861286
141.0,67.05739098097357
142.0,83.98170651136004
143.0,72.54498040970407
144.0,75.03549644297459
145.0,66.18320282003005
146.0,67.48595321226442
147.0,67.3145250964875
148.0,69.02536352410861
149.0,71.47074463794584
150.0,71.97279300991826
151.0,76.35401396119184
152.0,70.66632226519255
153.0,64.7627099951488
154.0,74.53019829353747
155.0,64.97343219802073
156.0,64.3889150321686
157.0,71.20313118286418
158.0,74.86090328675728
159.0,74.79688396300114
160.0,74.57433732315258
161.0,66.8637211392617
162.0,74.37132063900052
163.0,69.06273810428233
164.0,69.45202584373112
165.0,68.8996904243154
166.0,66.2989486599881
167.0,74.30946828523007
168.0,67.91536579032227
169.0,73.37888176240548
170.0,63.53280016877831
171.0,71.41290058738684
172.0,60.09982493185913
173.0,63.99523863660657
174.0,76.83499049553328
175.0,64.54744746936848
176.0,75.85851685079358
177.0,72.87862058725561
178.0,64.51714757722743
179.0,66.80563865528667
180.0,68.29658244091897
181.0,64.01661344018143
182.0,70.92853772406838
183.0,63.673293089785815
184.0,60.760281893878826
185.0,65.1487741821281
186.0,65.755748344234
187.0,61.83992387724554
188.0,63.37379145113643
189.0,69.28283065383377
190.0,67.63194369321617
191.0,68.03874614770079
192.0,78.67667089689085
193.0,68.92455799733719
194.0,62.15152510364861
195.0,73.40681093092479
196.0,70.80160810222205
197.0,72.86927837977171
198.0,65.72511072302957
199.0,65.48839392430759
200.0,67.86046865182144
201.0,66.32462269216532
202.0,77.66252434136467
203.0,73.59250280554446
204.0,80.12300106752613
205.0,69.48045890752067
206.0,69.03673844088664
207.0,69.83319039241562
208.0,61.71622642217322
209.0,66.43473535222218
210.0,72.82185906096753
211.0,70.97562620661789
212.0,70.49230459433491
213.0,78.75530266308196
214.0,65.08836906471748
215.0,70.8264671007295
216.0,69.81245129948542
217.0,78.65837783949468
218.0,65.7643114097022
219.0,76.89117566695495
220.0,65.01276374075442
221.0,70.64973388878292
222.0,66.7744446138384
223.0,67.34737766023852
224.0,69.99494635053486
225.0,65.85162864446022
226.0,74.15609130868758
227.0,66.65081990916096
228.0,64.07718754670309
229.0,66.77885153936562
230.0,71.33054937362779
231.0,67.62553597987343
232.0,69.94758517432675
233.0,67.5078602360507
234.0,72.00976842453784
235.0,77.0316011265389
236.0,68.39131151779854
237.0,69.87934010437968
238.0,75.90857813407153
239.0,64.74157690830835
240.0,65.21463743126739
241.0,62.80685719692251
242.0,72.14172083650107
243.0,65.45279533884714
244.0,70.385525575993
245.0,69.58809672775311
246.0,63.54898204046198
247.0,70.34754472483749
248.0,86.4381180867185
249.0,66.41114106148646
250.0,64.18580598530048
251.0,66.85456962564047
252.0,69.82466904143662
253.0,64.3669154664958
254.0,66.87502712777608
255.0,80.71391936410187
256.0,71.53415446954605
257.0,70.42154324031564
258.0,63.771347873579785
259.0,68.23152433287879
260.0,66.08394145259462
261.0,66.571684199936
262.0,64.98794389730718
263.0,79.68951076606848
264.0,71.65867933336054
265.0,63.67071994719494
266.0,67.5605615364132
267.0,78.90765362178868
268.0,67.71471987799396
269.0,72.62438994509382
270.0,67.73041928879508
271.0,66.05708967201836
272.0,71.68495199986798
273.0,64.11809857450073
274.0,64.59913413390242
275.0,78.32634521168808
276.0,70.09208133092955
277.0,62.804591691452856
278.0,69.32567607862181
279.0,71.04567593050072
280.0,67.96399153588092
281.0,67.46705543799109
282.0,77.74208720871827
283.0,67.16254247773485
284.0,70.01808531036441
285.0,81.8177437955735
286.0,68.87662492853688
287.0,65.03553312939826
