id,y
0.0,68.51834484149327
1.0,71.24430769615608
2.0,67.51444945197811
3.0,66.67050705679497
4.0,68.82910492267915
5.0,74.07911000319353
6.0,64.80875443798705
7.0,66.90730614153452
8.0,72.46900280405256
9.0,76.53620728819394
10.0,67.2216787106569
11.0,75.84478744613895
12.0,69.58097463573844
13.0,75.13892768519486
14.0,65.52701589493898
15.0,83.33777046046774
16.0,68.4750169734632
17.0,70.72777289855733
18.0,67.56120306952035
19.0,69.3840151638867
20.0,69.5679543289069
21.0,68.55662776154308
22.0,72.24129243224351
23.0,70.53685629008066
24.0,63.15005055348861
25.0,68.97723934439362
26.0,65.35232808522287
27.0,69.08288451053888
28.0,66.39693477126309
29.0,70.8113434769516
30.0,67.57426779581085
31.0,70.65512318620854
32.0,62.55141846401
33.0,69.17485841352037
34.0,67.55753637385631
35.0,67.85509239703804
36.0,73.05822346003984
37.0,67.25253487962891
38.0,69.86119318032024
39.0,66.13046093892433
40.0,66.93187584705498
41.0,72.35759017992893
42.0,67.53212799866394
43.0,75.78334349144174
44.0,75.40734176332971
45.0,67.24079238451543
46.0,67.50628636615939
47.0,69.43120487414953
48.0,69.94917495554854
49.0,67.21916455499742
50.0,73.5304727591618
51.0,67.62185473740594
52.0,65.23676516953886
53.0,73.63919490383934
54.0,76.77941951074345
55.0,71.32467005859358
56.0,65.50453252712053
57.0,69.60711766483637
58.0,70.03878691802815
59.0,68.80074946093607
60.0,67.3465721173743
61.0,70.50696073065896
62.0,69.0192069353152
63.0,69.73734671559878
64.0,74.2293390746959
65.0,61.82272007405764
66.0,68.48292331240238
67.0,72.38595756993641
68.0,66.1992084138323
69.0,70.48340685088289
70.0,64.93594741772134
71.0,70.49305521937107
72.0,65.78622054683278
73.0,61.55528539594155
74.0,66.28524676491567
75.0,71.6023516420894
76.0,75.30446610762158
77.0,64.85689771431967
78.0,74.59706366541971
79.0,78.68008924322335
80.0,69.59468162341874
81.0,69.78682614038414
82.0,68.54159179092225
83.0,69.76879130307901
84.0,64.66348028493547
85.0,67.62417923907739
86.0,61.581634922724824
87.0,70.24152578874853
88.0,74.84181257242534
89.0,77.36320966716242
90.0,65.71303524243265
91.0,68.67809959837149
92.0,73.77806747594967
93.0,65.36443361288238
94.0,68.16542904837648
95.0,64.47116854904458
96.0,69.34903575277627
97.0,67.42369068003484
98.0,69.31405245527614
99.0,72.58273245701879
100.0,72.24303857772374
101.0,79.29017799260102
102.0,74.51734814341741
103.0,73.95926556045663
104.0,74.29124210475818
105.0,68.2387833305551
106.0,67.29045010349873
107.0,68.99510452120884
108.0,72.08851323965288
109.0,60.14476789790835
110.0,69.23827144320659
111.0,71.75388050725168
112.0,71.21687127592595
113.0,63.0947197923796
114.0,67.20743824409269
115.0,71.02162972698233
116.0,72.81341260411564
117.0,75.90309829256184
118.0,71.89094958723979
119.0,70.19640299083552
120.0,71.9570438019157
121.0,72.09296395443413
122.0,67.80410839483812
123.0,68.07681150418924
124.0,66.76091051693182
125.0,66.43395700082178
126.0,66.10078417804975
127.0,73.03574193495663
128.0,72.2642922782131
129.0,66.74371129014678
130.0,64.82997234165052
131.0,73.43495612067018
132.0,66.97911212886424
133.0,65.63552259163389
134.0,71.06823115221867
135.0,62.31551403641074
136.0,71.82399578207514
137.0,70.4629264563436
138.0,73.2672641684045
139.0,70.99491140647693
140.0,67.23319940222662
141.0,65.6712751502419
142.0,82.54802936769175
143.0,72.3071189258379
144.0,74.43682986609467
145.0,63.56449093995141
146.0,67.85092155045875
147.0,67.90217994964924
148.0,69.35109993696447
149.0,69.77883359523389
150.0,71.9696124895571
151.0,73.36918163511314
152.0,70.35348477204379
153.0,65.9988963125697
154.0,73.72790888475252
155.0,62.98293501640714
156.0,64.87007629656607
157.0,70.96017662871652
158.0,73.52655450615225
159.0,72.0503744506873
160.0,76.23225202542736
161.0,66.19531854546523
162.0,73.78358131267623
163.0,70.3625018512992
164.0,66.89350854035604
165.0,68.0697986048197
166.0,66.9632582372242
167.0,75.27398219223497
168.0,68.61397696462254
169.0,73.58550323772715
170.0,63.891720233804335
171.0,72.78710387265889
172.0,60.26820879388829
173.0,67.69468101767151
174.0,78.69859509726275
175.0,65.5570754106986
176.0,71.50634839217625
177.0,71.27408999269036
178.0,64.69580250677001
179.0,67.55189901707261
180.0,67.57105386639896
181.0,65.34937134592124
182.0,70.15852799980674
183.0,64.87490394148969
184.0,61.39665746106625
185.0,65.14799162138242
186.0,64.16923585225076
187.0,61.95689257601399
188.0,62.96948311211295
189.0,65.31192179297065
190.0,68.86000194957784
191.0,65.98837792472064
192.0,76.32577467038087
193.0,69.21198865759769
194.0,61.47436008406539
195.0,73.55019522411231
196.0,70.96216306404766
197.0,72.99097298108268
198.0,65.30704067948905
199.0,64.41854707513085
200.0,66.24075235635574
201.0,66.59970212864653
202.0,75.85035078122054
203.0,72.78812164414553
204.0,77.72759902587055
205.0,70.03878774554964
206.0,68.8353218111524
207.0,70.07423730591991
208.0,62.15130570629623
209.0,64.15965525943781
210.0,68.78806131013361
211.0,70.25737940902562
212.0,70.61333547779456
213.0,75.95743849238643
214.0,67.40171361801052
215.0,71.39152781413985
216.0,69.68615560487754
217.0,71.03160308325383
218.0,67.05593835162556
219.0,72.58718698201285
220.0,65.75759405760301
221.0,70.10071857161111
222.0,62.21202023051129
223.0,69.67533690539778
224.0,68.25709497200175
225.0,66.4768336368669
226.0,73.52628210105003
227.0,67.59235796423829
228.0,64.93957309879215
229.0,69.6411385987287
230.0,71.2318863639379
231.0,66.51845621275322
232.0,66.92283892826502
233.0,69.42039278169989
234.0,71.60355843517704
235.0,71.40212003521737
236.0,66.68910452814684
237.0,67.75498785425248
238.0,76.77419514889922
239.0,62.8494839176807
240.0,66.29331230878459
241.0,61.905228236908826
242.0,68.4292399181664
243.0,64.26693699553589
244.0,67.52186148462961
245.0,67.27268044924028
246.0,64.16760131128578
247.0,69.87613017103811
248.0,82.7878879233455
249.0,66.84674417327102
250.0,64.37851409022011
251.0,66.98353541807396
252.0,68.36552155740085
253.0,67.23379333178734
254.0,66.00172991767559
255.0,73.64013199340158
256.0,68.34811350170104
257.0,71.7067880659628
258.0,62.92718031878844
259.0,66.15511082827683
260.0,68.18869814014762
261.0,67.17248343290643
262.0,64.90754665460847
263.0,77.76066631610321
264.0,71.76240252294534
265.0,63.972269191989454
266.0,67.24446650718771
267.0,73.52588404345671
268.0,68.4713372639068
269.0,73.41944321873753
270.0,68.20721669216809
271.0,65.95227522290074
272.0,70.64467324627851
273.0,66.46463837710003
274.0,65.64198473559225
275.0,76.26826202541707
276.0,65.93864383883381
277.0,64.53267209656369
278.0,68.83649114841299
279.0,70.47383452831258
280.0,65.08517012767918
281.0,67.14686878681587
282.0,71.85606627869267
283.0,65.6136851542898
284.0,68.20178829003237
285.0,76.46449789987585
286.0,67.99599000961894
287.0,65.91775283425062
288.0,63.46910924926987
289.0,67.74747057929535
290.0,65.47829357361475
291.0,68.29221277554585
292.0,73.0575281539376
293.0,65.45005996587832
294.0,74.95974292390424
295.0,70.32555834445508
296.0,70.12301614274645
297.0,65.58376190303909
298.0,65.50406876171904
299.0,66.29371035664542
300.0,71.79253686861888
301.0,69.56101957635535
302.0,72.82707561391577
303.0,71.20906889191919
304.0,61.947128655118696
305.0,66.27082588671719
306.0,69.0491613665991
307.0,65.58617926275298
308.0,71.78036293858248
309.0,58.91052304023812
310.0,76.62893510518974
311.0,69.8041242552933
312.0,69.41957725649678
313.0,66.94375324433616
314.0,65.01010855624337
315.0,64.80785028508409
316.0,68.19482686203955
317.0,71.35759353600588
318.0,65.16534103085745
319.0,66.26461219706461
320.0,74.92996868773308
321.0,69.03958482513619
322.0,66.39304685619106
323.0,67.95914950256872
324.0,67.87262951067184
325.0,71.35063419563748
326.0,64.37090828511116
327.0,64.1123203450265
328.0,70.70711481998161
329.0,65.3487766873955
330.0,72.70770319029883
331.0,60.12433471532427
332.0,67.29971716083017
333.0,68.71013273124397
334.0,64.8366690244074
335.0,67.63110901015085
336.0,64.49215102522132
337.0,73.05356441777586
338.0,72.06407309725624
339.0,73.4019874433469
340.0,65.29117667201648
341.0,71.28956140174284
342.0,65.4775992640546
343.0,67.63204581011273
344.0,69.1995201252402
345.0,77.55128931980366
346.0,71.46299090480032
347.0,72.04065048813176
348.0,71.81845248141146
349.0,69.36616944665032
350.0,69.01472203857348
351.0,66.72856471822371
352.0,71.90674919335983
353.0,73.01392630642088
354.0,62.26263420769186
355.0,68.64844700431863
356.0,61.7747960321818
357.0,67.38394516058541
358.0,63.36633329280458
359.0,74.77520569987212
360.0,66.55291453944814
361.0,65.88364137701838
362.0,74.16204969896003
363.0,76.91542130799117
364.0,66.61879565285062
365.0,69.00986327478044
366.0,71.84480172158446
367.0,74.04558609236697
368.0,79.38461196259304
369.0,69.79454965083988
370.0,65.29633362376005
371.0,68.51682135726901
372.0,68.7399293334198
373.0,66.07328990976211
374.0,66.95187196171563
375.0,71.84988376602308
376.0,66.78222738697698
377.0,68.97692866989878
378.0,78.95012636079223
379.0,71.49082847267213
380.0,68.17421142811487
381.0,72.74769598581895
382.0,66.73688755638057
383.0,66.12030689601352
384.0,73.03215569992872
385.0,71.61089335615557
386.0,66.23765936209021
387.0,76.680706442168
388.0,66.66889059238783
389.0,61.14815243134303
390.0,65.87605514624723
391.0,68.07502983493586
392.0,66.23555124455095
