id,y
0.0,66.12232195886638
1.0,79.3783585527016
2.0,67.563325102043
3.0,62.28254511837199
4.0,71.2730777570415
5.0,79.64635971669082
6.0,65.35463152267215
7.0,76.59202388104502
8.0,65.06821157416364
9.0,71.58067853873462
10.0,61.833355676516504
11.0,75.44407005895079
12.0,69.61110489706236
13.0,79.17453490327944
14.0,66.2589046971985
15.0,90.72321419452922
16.0,67.94104611164389
17.0,69.09355748293679
18.0,66.89286744341379
19.0,68.92623749763655
20.0,67.69188061595365
21.0,66.6352065350628
22.0,74.3819551675156
23.0,77.04916498744456
24.0,60.563377357130875
25.0,72.06435417085825
26.0,61.534486764680175
27.0,70.64736454377952
28.0,62.61752701196754
29.0,69.61065200964055
30.0,67.99440673170142
31.0,67.60782237672582
32.0,64.05676175445426
33.0,68.08397585889881
34.0,69.19436873393539
35.0,67.24921661216287
36.0,77.5466912195326
37.0,58.31239658865247
38.0,71.33179877151612
39.0,65.7481176560773
40.0,67.51797537695414
41.0,73.50657649234198
42.0,69.54487921458475
43.0,76.6334149947
44.0,79.54172924705676
45.0,61.86147882857117
46.0,65.17059855580443
47.0,73.9378447276377
48.0,70.37950061026373
49.0,64.76746673300137
50.0,70.48005549454707
51.0,62.216470919093034
52.0,66.18362186532055
53.0,67.9663345415029
54.0,77.05851124687624
55.0,73.1153900715361
56.0,62.20360176908747
57.0,69.1831477203034
58.0,71.07044502527037
59.0,68.57193810030066
60.0,67.27892952005004
61.0,70.42661081322014
62.0,71.31137123155844
63.0,70.6342770200966
64.0,69.86855831339155
65.0,60.34250268555381
66.0,65.96767030148045
67.0,69.72385793370488
68.0,65.74770430778493
69.0,70.94909331719097
70.0,65.27085340692628
71.0,69.73568030524082
72.0,59.52935016120472
73.0,59.88105688094102
74.0,66.34039037995665
75.0,75.99336256447538
76.0,79.46499523476035
77.0,64.04777644047745
78.0,79.64094041124565
79.0,85.50915813599404
80.0,73.85553782163814
81.0,66.60482474329295
82.0,62.36756649527138
83.0,65.7385706057861
84.0,64.00667073196297
85.0,66.30372286199461
86.0,56.82039583249771
87.0,73.21656524202645
88.0,79.98891382494735
89.0,85.3040426895509
90.0,60.93728556199593
91.0,60.93612082038279
92.0,79.58251495712538
93.0,64.06812436431603
94.0,69.72111861447328
95.0,55.11350108485849
96.0,69.61458138576131
97.0,65.03869413239333
98.0,68.15004354517782
99.0,76.00929544082952
100.0,74.38846991145144
101.0,82.93554239648194
102.0,75.92326280901031
103.0,86.36242204681353
104.0,71.69612020618608
105.0,62.18519165646365
106.0,67.97783647869062
107.0,73.15627397541122
108.0,72.1698740599436
109.0,56.12129588555802
110.0,65.8181931072304
111.0,75.18583275954585
112.0,74.38220222367231
113.0,59.77164222123445
114.0,63.74081542306509
115.0,80.62800931922199
116.0,70.61518076187106
117.0,72.93341469922152
118.0,73.93673248593782
119.0,69.25852699383205
120.0,71.28716609522193
121.0,72.59301972005626
122.0,68.03641329205401
123.0,69.08434968155524
124.0,68.47669118933479
125.0,61.964570789069356
126.0,62.107694605446866
127.0,74.6616516177106
128.0,74.1064488999503
129.0,67.28726568403988
130.0,57.63979642764805
131.0,72.61277931451994
132.0,65.62689964139258
133.0,63.60644245367425
134.0,67.65704774883021
135.0,61.34037841193111
